dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
89,2022-08-15,52.6912,53.412114957440906,-0.720914957440904,0.720914957440904,1.3681885351650824,0,1
27,2022-08-15,41.0406,38.35734305021887,2.683256949781125,2.683256949781125,6.538054876832028,0,1
81,2022-08-16,15.9839,16.21666124402553,-0.23276124402553044,0.23276124402553044,1.4562230996535916,0,1
09,2022-08-16,16.2172,15.402620031554013,0.8145799684459849,0.8145799684459849,5.022938413819802,0,1
61,2022-08-16,31.0546,31.717854990866996,-0.6632549908669958,0.6632549908669958,2.135770516660964,0,1
14,2022-08-16,18.2997,17.944369106015273,0.3553308939847284,0.3553308939847284,1.9417307058844047,0,1
51,2022-08-16,26.0702,26.421323366725243,-0.35112336672524336,0.35112336672524336,1.3468380247379896,0,0
12,2022-08-16,26.5037,28.464875037341734,-1.9611750373417358,1.9611750373417358,7.3996273627521285,0,1
28,2022-08-16,20.5432,19.817671095811328,0.7255289041886712,0.7255289041886712,3.5317229262659726,0,1
92,2022-08-16,45.4233,45.674035589796816,-0.2507355897968182,0.2507355897968182,0.551997740800026,0,0
45,2022-08-16,38.6666,38.72914100553927,-0.06254100553926634,0.06254100553926634,0.16174425871234174,0,1
34,2022-08-16,22.5349,22.820975621547035,-0.2860756215470346,0.2860756215470346,1.2694781052812953,0,1
56,2022-08-16,13.8109,13.542032517636644,0.26886748236335656,0.26886748236335656,1.9467774175713135,0,1
11,2022-08-16,31.0593,30.357349218195374,0.7019507818046264,0.7019507818046264,2.2600341340745813,0,1
74,2022-08-16,37.4908,36.799007610483784,0.6917923895162161,0.6917923895162161,1.84523240239263,0,0
94,2022-08-16,45.6797,42.7060661890413,2.9736338109586953,2.9736338109586953,6.509748993445,0,0
32,2022-08-16,24.0723,25.68907714057415,-1.6167771405741505,1.6167771405741505,6.7163384494799026,0,1
75,2022-08-16,34.0567,34.072474971622185,-0.015774971622185774,0.015774971622185774,0.04631973039720752,0,0
02,2022-08-16,25.7937,27.339435866719068,-1.5457358667190668,1.5457358667190668,5.992687620306768,0,1
73,2022-08-16,19.9679,20.371745232578196,-0.4038452325781954,0.4038452325781954,2.0224722308214456,0,1
35,2022-08-16,19.7259,19.733130384104413,-0.0072303841044139006,0.0072303841044139006,0.03665426725479649,0,1
64,2022-08-16,29.4561,29.578426901268248,-0.12232690126824863,0.12232690126824863,0.4152854630051115,0,1
40,2022-08-16,20.0514,18.156741668838166,1.8946583311618355,1.8946583311618355,9.449007706004744,0,1
06,2022-08-16,32.6305,32.94828515790666,-0.3177851579066626,0.3177851579066626,0.9738899431717647,0,0
01,2022-08-16,12.7458,12.255614934139434,0.4901850658605653,0.4901850658605653,3.845855621934797,0,1
62,2022-08-16,12.997,13.08604928286706,-0.0890492828670606,0.0890492828670606,0.68515259573025,0,1
83,2022-08-16,23.8367,23.934726087922723,-0.09802608792272238,0.09802608792272238,0.4112401797342853,0,1
59,2022-08-16,26.3404,26.992490136340443,-0.6520901363404441,0.6520901363404441,2.4756273114320364,0,0
08,2022-08-16,31.8059,30.20841972829265,1.5974802717073509,1.5974802717073509,5.022591002635835,0,1
67,2022-08-16,16.7028,16.066094350476614,0.6367056495233854,0.6367056495233854,3.811969547162065,0,0
68,2022-08-16,29.7369,30.701272058409852,-0.9643720584098538,0.9643720584098538,3.243014767544209,0,0
86,2022-08-16,24.8661,25.727614882541207,-0.8615148825412078,0.8615148825412078,3.4646160135333157,0,1
70,2022-08-16,12.4915,13.030607128547262,-0.5391071285472613,0.5391071285472613,4.3157917667795,0,1
63,2022-08-16,28.7196,29.229424827127424,-0.5098248271274244,0.5098248271274244,1.7751808072794342,0,1
89,2022-08-16,50.9915,51.42358539574386,-0.4320853957438544,0.4320853957438544,0.8473674940801004,0,1
79,2022-08-16,11.9696,11.624179448520453,0.3454205514795472,0.3454205514795472,2.8858153278267213,0,1
38,2022-08-16,21.1301,20.25095969560419,0.8791403043958077,0.8791403043958077,4.16060645427995,0,1
05,2022-08-16,43.1754,42.789290148822026,0.38610985117797725,0.38610985117797725,0.8942820475964952,0,0
49,2022-08-16,16.5049,16.412694263914187,0.09220573608581262,0.09220573608581262,0.5586567388218809,0,1
10,2022-08-16,10.967,10.564444269544515,0.40255573045548587,0.40255573045548587,3.6706093777285114,0,1
52,2022-08-16,28.2409,28.41314378404126,-0.17224378404126028,0.17224378404126028,0.6099089761348268,0,1
03,2022-08-16,39.3505,38.75841072228996,0.5920892777100377,0.5920892777100377,1.5046550303300792,0,1
88,2022-08-16,21.0995,21.278655399993344,-0.17915539999334484,0.17915539999334484,0.8490978458889776,0,1
37,2022-08-16,18.6589,20.189090392303275,-1.5301903923032754,1.5301903923032754,8.20086067401227,0,1
50,2022-08-16,37.5802,36.50148497629096,1.0787150237090373,1.0787150237090373,2.870434493986294,0,1
974,2022-08-16,21.6334,20.28932584526284,1.3440741547371609,1.3440741547371609,6.212958456540168,0,1
76,2022-08-16,23.8291,24.47236462788786,-0.6432646278878593,0.6432646278878593,2.6994919148765972,0,1
36,2022-08-16,31.4986,29.202971367676685,2.2956286323233144,2.2956286323233144,7.288033856499382,0,1
48,2022-08-16,21.149,19.04013458265543,2.108865417344571,2.108865417344571,9.971466345191597,0,1
27,2022-08-16,35.5574,39.61494860068165,-4.057548600681649,4.057548600681649,11.411263480124106,0,1
90,2022-08-16,34.0836,37.670121738599924,-3.5865217385999273,3.5865217385999273,10.52271983769299,0,0
19,2022-08-16,15.3232,15.136276843774848,0.1869231562251521,0.1869231562251521,1.2198702374513946,0,1
23,2022-08-16,16.1198,16.06137013580757,0.0584298641924299,0.0584298641924299,0.3624726373306735,0,1
971,2022-08-16,17.6392,17.56355562821571,0.07564437178428918,0.07564437178428918,0.42884241793442546,0,0
18,2022-08-16,45.6852,43.77055821351788,1.9146417864821217,1.9146417864821217,4.190945396938443,0,1
22,2022-08-16,10.3538,11.900161315506741,-1.5463613155067417,1.5463613155067417,14.935205581590738,0,1
24,2022-08-16,25.5069,26.9839010643749,-1.4770010643748996,1.4770010643748996,5.790594170106519,0,1
973,2022-08-16,7.2242,6.757829699200129,0.46637030079987074,0.46637030079987074,6.455667074553179,0,0
47,2022-08-16,11.9134,12.012538975342789,-0.09913897534278959,0.09913897534278959,0.8321635749894203,0,1
54,2022-08-16,17.5874,17.781627973106904,-0.19422797310690498,0.19422797310690498,1.1043586494132447,0,0
71,2022-08-16,19.625,18.920440724630478,0.7045592753695225,0.7045592753695225,3.59011095729693,0,1
31,2022-08-16,18.996,18.69814025606864,0.29785974393135817,0.29785974393135817,1.5680129707904726,0,1
33,2022-08-16,27.9094,28.002807364167662,-0.09340736416766049,0.09340736416766049,0.3346806601634592,0,1
57,2022-08-16,16.866,15.862802153809232,1.0031978461907674,1.0031978461907674,5.948048418064552,0,0
60,2022-08-16,25.8337,25.162251611328173,0.671448388671827,0.671448388671827,2.599118162213802,0,0
04,2022-08-16,53.0763,53.5660443984637,-0.4897443984636993,0.4897443984636993,0.9227176695883084,0,0
21,2022-08-16,34.4138,34.27189217707057,0.14190782292943283,0.14190782292943283,0.41235731866121383,0,1
93,2022-08-16,58.0983,59.022786669312694,-0.9244866693126923,0.9244866693126923,1.5912456462799984,0,0
77,2022-08-16,20.2151,20.31128672035946,-0.09618672035945863,0.09618672035945863,0.4758161985815486,0,0
976,2022-08-16,2.1348,2.5459479681450436,-0.41114796814504384,0.41114796814504384,19.259320224144833,0,0
66,2022-08-16,30.767,31.68179791918745,-0.9147979191874498,0.9147979191874498,2.973308802247375,0,1
15,2022-08-16,10.3668,11.644996977797678,-1.2781969777976787,1.2781969777976787,12.32971580234671,0,1
72,2022-08-16,6.8843,7.297615546016479,-0.413315546016479,0.413315546016479,6.003741063237788,0,1
85,2022-08-16,6.308,6.967763044103366,-0.6597630441033662,0.6597630441033662,10.45914781394049,0,1
58,2022-08-16,14.6154,12.245538175118005,2.369861824881994,2.369861824881994,16.21482699674312,0,1
13,2022-08-16,32.4505,32.165922638072736,0.284577361927262,0.284577361927262,0.8769583270743503,0,0
53,2022-08-16,8.4697,8.127986617478536,0.34171338252146377,0.34171338252146377,4.034539387716965,0,1
82,2022-08-16,32.509,33.144083778994414,-0.6350837789944137,0.6350837789944137,1.9535629487047086,0,1
65,2022-08-16,22.321,24.302048685795736,-1.9810486857957343,1.9810486857957343,8.875268517520425,0,1
26,2022-08-16,16.3978,16.751138473233215,-0.3533384732332152,0.3533384732332152,2.154791943024157,0,1
41,2022-08-16,36.5672,37.760990016058365,-1.1937900160583652,1.1937900160583652,3.2646470499747458,0,1
30,2022-08-16,22.7027,22.742750872465038,-0.04005087246503791,0.04005087246503791,0.17641457828821203,0,1
95,2022-08-16,30.4407,30.605844043478108,-0.16514404347810796,0.16514404347810796,0.5425106632833935,0,0
25,2022-08-16,7.9323,8.077127052969844,-0.14482705296984477,0.14482705296984477,1.8257889006951928,0,1
44,2022-08-16,6.8499,7.217099586084988,-0.36719958608498793,0.36719958608498793,5.360656156805033,0,1
2A,2022-08-16,43.8795,42.968850872625076,0.9106491273749242,0.9106491273749242,2.075340711208934,0,0
78,2022-08-16,44.2439,44.17588424970214,0.06801575029785312,0.06801575029785312,0.15372910231207718,0,0
43,2022-08-16,33.7744,40.169602961256174,-6.3952029612561745,6.3952029612561745,18.93506016763044,0,1
39,2022-08-16,19.3322,19.45114373603205,-0.1189437360320511,0.1189437360320511,0.6152622879550755,0,1
84,2022-08-16,40.6615,40.88077716238815,-0.21927716238815265,0.21927716238815265,0.5392746514224823,0,1
07,2022-08-16,19.9484,15.20413135200557,4.74426864799443,4.74426864799443,23.782702612712946,0,1
29,2022-08-16,22.9916,21.69308660439789,1.2985133956021073,1.2985133956021073,5.647773080612517,0,1
2B,2022-08-16,14.0214,14.426218986814934,-0.40481898681493433,0.40481898681493433,2.8871509750448197,0,1
69,2022-08-16,18.8795,18.97763577643485,-0.09813577643484805,0.09813577643484805,0.5198007173645914,0,0
91,2022-08-16,23.0687,22.7027399484644,0.3659600515355983,0.3659600515355983,1.58639217439907,0,0
42,2022-08-16,19.5297,20.39567335152355,-0.8659733515235501,0.8659733515235501,4.434135452790111,0,0
972,2022-08-16,11.6997,12.003556601862169,-0.3038566018621687,0.3038566018621687,2.5971315662980134,0,0
46,2022-08-16,14.3498,21.009412563677063,-6.659612563677063,6.659612563677063,46.409096737773794,0,1
87,2022-08-16,12.7738,9.578246034898978,3.1955539651010216,3.1955539651010216,25.016470941309727,0,1
55,2022-08-16,43.92,42.66524111729439,1.2547588827056089,1.2547588827056089,2.8569191318433718,0,1
16,2022-08-16,11.3528,11.912899189078313,-0.5600991890783131,0.5600991890783131,4.933577523415485,0,1
80,2022-08-16,41.8267,47.4782296992061,-5.651529699206101,5.651529699206101,13.511775251707883,0,0
17,2022-08-16,19.7085,21.793577666773203,-2.085077666773202,2.085077666773202,10.579585796855175,0,1
37,2022-08-17,18.8212,18.820692793171073,0.0005072068289280196,0.0005072068289280196,0.0026948697688139946,0,1
50,2022-08-17,36.9837,37.23765678235757,-0.25395678235756947,0.25395678235756947,0.6866721889847945,0,1
60,2022-08-17,25.8337,26.29319847281885,-0.4594984728188507,0.4594984728188507,1.7786785199907513,0,0
24,2022-08-17,25.2663,24.134334984729026,1.1319650152709748,1.1319650152709748,4.4801376349959225,0,1
13,2022-08-17,32.6463,32.224248198237355,0.4220518017626418,0.4220518017626418,1.2928013335742239,0,0
15,2022-08-17,10.3668,11.325354960322727,-0.9585549603227275,0.9585549603227275,9.246391946625069,0,1
42,2022-08-17,17.5636,18.63958808415414,-1.0759880841541403,1.0759880841541403,6.126238835740624,0,0
31,2022-08-17,18.5643,18.143743053633465,0.42055694636653485,0.42055694636653485,2.265406971264927,0,1
85,2022-08-17,6.1613,6.996340445902203,-0.8350404459022034,0.8350404459022034,13.552991185337564,0,1
10,2022-08-17,11.6122,11.270877610537656,0.34132238946234317,0.34132238946234317,2.9393430139193537,0,1
67,2022-08-17,16.5251,16.20767288281272,0.3174271171872789,0.3174271171872789,1.9208786463457344,0,0
38,2022-08-17,22.3083,21.6704992294234,0.6378007705766002,0.6378007705766002,2.8590290186908023,0,1
39,2022-08-17,20.0904,19.655369825536194,0.43503017446380454,0.43503017446380454,2.165363429617153,0,1
93,2022-08-17,58.0367,57.57189328505717,0.46480671494283143,0.46480671494283143,0.8008841215004151,0,0
46,2022-08-17,13.2018,16.56216421976483,-3.360364219764831,3.360364219764831,25.45383371786295,0,1
04,2022-08-17,51.2461,49.91775762699198,1.3283423730080202,1.3283423730080202,2.5920848084205828,0,0
79,2022-08-17,10.3737,11.043016150178673,-0.6693161501786733,0.6693161501786733,6.452048451166636,0,1
68,2022-08-17,31.5549,32.16492914118196,-0.6100291411819576,0.6100291411819576,1.9332311025607993,0,0
65,2022-08-17,21.8918,22.568808762228674,-0.6770087622286738,0.6770087622286738,3.092522141754784,0,1
70,2022-08-17,11.6587,15.705944213742866,-4.047244213742866,4.047244213742866,34.714369644496095,0,1
89,2022-08-17,49.5751,51.471794403672725,-1.8966944036727256,1.8966944036727256,3.8259013167350657,0,1
05,2022-08-17,41.7599,40.422155595647794,1.3377444043522075,1.3377444043522075,3.2034186009837367,0,0
77,2022-08-17,19.6613,19.72765979510474,-0.06635979510473788,0.06635979510473788,0.33751478846636734,0,0
18,2022-08-17,44.3705,46.40991725784076,-2.0394172578407606,2.0394172578407606,4.596335984135316,0,1
30,2022-08-17,22.1747,21.80905793092511,0.36564206907489094,0.36564206907489094,1.6489155166694067,0,1
71,2022-08-17,19.9851,19.594957480672395,0.390142519327604,0.390142519327604,1.952166961023983,0,1
09,2022-08-17,14.2712,13.907366067370134,0.3638339326298663,0.3638339326298663,2.549427747000016,0,1
56,2022-08-17,13.5453,13.696832494789343,-0.15153249478934327,0.15153249478934327,1.118709034051245,0,1
94,2022-08-17,44.5989,43.19961933814337,1.3992806618566291,1.3992806618566291,3.137477968866113,0,0
73,2022-08-17,16.2529,22.19607105890369,-5.94317105890369,5.94317105890369,36.56683458892684,0,1
87,2022-08-17,11.7093,9.913726482396212,1.7955735176037884,1.7955735176037884,15.334593166148174,0,1
25,2022-08-17,7.1944,7.549583828221375,-0.3551838282213753,0.3551838282213753,4.936948574187914,0,1
33,2022-08-17,27.7861,27.57898823391222,0.20711176608778104,0.20711176608778104,0.7453790423549221,0,1
29,2022-08-17,21.8915,21.612417632490843,0.27908236750915805,0.27908236750915805,1.2748435123639679,0,1
11,2022-08-17,29.7089,29.22864131434942,0.48025868565057905,0.48025868565057905,1.6165481914529958,0,1
63,2022-08-17,27.3447,27.93694375520753,-0.5922437552075301,0.5922437552075301,2.165844771409195,0,1
40,2022-08-17,19.8098,20.860173255666055,-1.0503732556660559,1.0503732556660559,5.302291066371472,0,1
43,2022-08-17,35.0903,36.199367425639515,-1.109067425639516,1.109067425639516,3.1606097002291693,0,1
51,2022-08-17,24.1455,24.727798192177143,-0.5822981921771451,0.5822981921771451,2.411622008975358,0,0
91,2022-08-17,22.2971,23.08256186961096,-0.785461869610959,0.785461869610959,3.522708646465052,0,0
54,2022-08-17,17.5874,17.66249207660666,-0.07509207660666206,0.07509207660666206,0.42696519443841646,0,0
64,2022-08-17,30.9216,30.195708342855674,0.7258916571443272,0.7258916571443272,2.3475229520604604,0,1
61,2022-08-17,32.8191,32.9004451974735,-0.0813451974735031,0.0813451974735031,0.24785931812116455,0,1
81,2022-08-17,17.2729,16.983846713630612,0.28905328636938776,0.28905328636938776,1.673449660273537,0,1
21,2022-08-17,32.5434,33.26154106627259,-0.7181410662725938,0.7181410662725938,2.2067180020298856,0,1
53,2022-08-17,7.4924,7.461180499665095,0.03121950033490517,0.03121950033490517,0.4166822424711063,0,1
76,2022-08-17,24.0682,24.057011574496467,0.011188425503533495,0.011188425503533495,0.04648634091262951,0,1
973,2022-08-17,5.1601,5.159701595826096,0.0003984041739037991,0.0003984041739037991,0.007720861493067947,0,0
19,2022-08-17,14.9091,15.303676131006464,-0.39457613100646327,0.39457613100646327,2.6465456064179813,0,1
01,2022-08-17,12.7458,12.311888190390038,0.43391180960996145,0.43391180960996145,3.4043513126674,0,1
69,2022-08-17,18.988,18.53378307458571,0.4542169254142898,0.4542169254142898,2.3921262134731927,0,0
971,2022-08-17,16.1894,16.75849460634343,-0.5690946063434303,0.5690946063434303,3.515229757393297,0,0
26,2022-08-17,15.6262,16.398097342451535,-0.7718973424515347,0.7718973424515347,4.939763617843972,0,1
22,2022-08-17,10.0198,10.735117120781416,-0.7153171207814157,0.7153171207814157,7.139035916699093,0,1
72,2022-08-17,6.1782,6.679492364858057,-0.501292364858057,0.501292364858057,8.11389020844351,0,1
48,2022-08-17,21.149,20.093839043354627,1.0551609566453735,1.0551609566453735,4.989176588232888,0,1
62,2022-08-17,11.8463,12.17150853445761,-0.32520853445761055,0.32520853445761055,2.745232979559952,0,1
34,2022-08-17,21.9235,22.655973347630443,-0.7324733476304424,0.7324733476304424,3.3410420217138794,0,1
75,2022-08-17,34.0567,33.55366658441574,0.5030334155842624,0.5030334155842624,1.4770468529959229,0,0
57,2022-08-17,18.1117,18.106985191621593,0.004714808378405877,0.004714808378405877,0.026031837863954663,0,0
28,2022-08-17,19.1583,19.21499297014829,-0.056692970148290556,0.056692970148290556,0.2959185843644298,0,1
14,2022-08-17,20.0288,19.597385987501145,0.43141401249885547,0.43141401249885547,2.153968348073052,0,1
2A,2022-08-17,43.8795,45.69242447766622,-1.812924477666222,1.812924477666222,4.13159784789303,0,0
45,2022-08-17,38.3748,37.93199008016264,0.44280991983735873,0.44280991983735873,1.153908085090629,0,1
80,2022-08-17,42.606,41.780562186883316,0.825437813116686,0.825437813116686,1.937374578971708,0,0
35,2022-08-17,18.6041,19.309010060491115,-0.704910060491116,0.704910060491116,3.7890038243780464,0,1
02,2022-08-17,26.173,26.669123115868324,-0.49612311586832547,0.49612311586832547,1.895553111482541,0,1
55,2022-08-17,43.3844,42.08297083977572,1.3014291602242807,1.3014291602242807,2.9997629567869573,0,1
92,2022-08-17,44.8641,44.552120659608676,0.3119793403913249,0.3119793403913249,0.6953874933216646,0,0
49,2022-08-17,16.6262,16.885573090537257,-0.259373090537256,0.259373090537256,1.5600262870484896,0,1
12,2022-08-17,27.22,29.058477506090195,-1.8384775060901966,1.8384775060901966,6.754142197245396,0,1
07,2022-08-17,16.6236,16.044599916323374,0.5790000836766254,0.5790000836766254,3.4830005755469657,0,1
03,2022-08-17,42.0133,38.870692717277336,3.1426072827226648,3.1426072827226648,7.480029616151707,0,1
88,2022-08-17,21.9434,23.978215247629066,-2.0348152476290657,2.0348152476290657,9.273017160645413,0,1
